id,label
30000,0.019101884395767616
30001,0.015967851640578533
30002,0.012706889908470388
30003,0.013412299427573243
30004,0.016561019995713255
30005,0.019615914603869338
30006,0.012632461860123623
30007,0.011755087915197674
30008,0.01767321744444582
30009,0.01181252782845008
30010,0.015002503707439255
30011,0.021895212220075906
30012,0.013408728295966142
30013,0.013259771543153769
30014,0.018959613720218576
30015,0.021383271831957137
30016,0.020981482567057126
30017,0.013942818425940681
30018,0.027754915423143088
30019,0.019014236953469748
30020,0.012801354273337541
30021,0.01853847327853551
30022,0.020658481274379158
30023,0.019785151366941
30024,0.016732016764922735
30025,0.013409575432893539
30026,0.01824104597518441
30027,0.016921187951879434
30028,0.013857268507506572
30029,0.01939286430978662
30030,0.018914577110047216
30031,0.012713668125286173
30032,0.012087138698721269
30033,0.01290055080996179
30034,0.02164188590926604
30035,0.011124761969201202
30036,0.016172586821416535
30037,0.015550196998965433
30038,0.022251197907779362
30039,0.012754870997420613
30040,0.012975976343464908
30041,0.0128459327609234
30042,0.013819961952443558
30043,0.014685092689237657
30044,0.02036454911902516
30045,0.020658481274379158
30046,0.013408265966033325
30047,0.02074561291763283
30048,0.022321158146941203
30049,0.016387495753022226
30050,0.014815608050814966
30051,0.01824104597518441
30052,0.012922300131066464
30053,0.015224854176041611
30054,0.013741821949973592
30055,0.011482532199138388
30056,0.02080463129118257
30057,0.02415946187926836
30058,0.024019697998032434
30059,0.01824104597518441
30060,0.012664467810548804
30061,0.01580758369134064
30062,0.01305670534941819
30063,0.01791614159919268
30064,0.01769905255257601
30065,0.014334159886780216
30066,0.01065819226466732
30067,0.01824104597518441
30068,0.01169193783305516
30069,0.011417932824978678
30070,0.016649121108253947
30071,0.01865411157283297
30072,0.01824104597518441
30073,0.01717081686533956
30074,0.01824104597518441
30075,0.019443325824785692
30076,0.02357769946900553
30077,0.013717427225171885
30078,0.01535973262868253
30079,0.01824104597518441
30080,0.011864109611652589
30081,0.01477046766897872
30082,0.01333511825788931
30083,0.01829579220915082
30084,0.01880341615060672
30085,0.01716514501818489
30086,0.01370162479720747
30087,0.020518980309434585
30088,0.01322441679098961
30089,0.021136693706360694
30090,0.014246831465012393
30091,0.017181007183708893
30092,0.01420671427735674
30093,0.012794057896225662
30094,0.011244447818777367
30095,0.01239966429226138
30096,0.01824104597518441
30097,0.01499760509506479
30098,0.012045850154615283
30099,0.017981616793627322
30100,0.015379640492580622
30101,0.01824104597518441
30102,0.01824104597518441
30103,0.01298866461576064
30104,0.03187747765596406
30105,0.011027745788721562
30106,0.02404237366766822
30107,0.014982613705241087
30108,0.017217714437839916
30109,0.01824104597518441
30110,0.014060563739553692
30111,0.02512949356066412
30112,0.01824104597518441
30113,0.01695347408281585
30114,0.016536420387628054
30115,0.014893042594549936
30116,0.022802894770085916
30117,0.014791291481302062
30118,0.020100287607691666
30119,0.028995992465554076
30120,0.025869648941844695
30121,0.02201180502968877
30122,0.014505485517786059
30123,0.019053098349150643
30124,0.020390055331990842
30125,0.011316737768240721
30126,0.018911520116444622
30127,0.02010983819106111
30128,0.011921481588955948
30129,0.01437602214466588
30130,0.02308130050588798
30131,0.017717987965109466
30132,0.014004839106437413
30133,0.019042634535284274
30134,0.015890498538302853
30135,0.011125785246531421
30136,0.01811635448344092
30137,0.013491973806112606
30138,0.020535444688085228
30139,0.011232487314592648
30140,0.017992217371454615
30141,0.01824104597518441
30142,0.017784541858599005
30143,0.012073007804026493
30144,0.016226860283022025
30145,0.02304318886751239
30146,0.01611519799911996
30147,0.013680882627103432
30148,0.013858517479060348
30149,0.012933951497667392
30150,0.014955509681136524
30151,0.0165881379000989
30152,0.013787019262398705
30153,0.01406981798939282
30154,0.01288889458647276
30155,0.01625947114798732
30156,0.01923181315152632
30157,0.012457136381123697
30158,0.03323053015746294
30159,0.018378079655933004
30160,0.01735912096102487
30161,0.011307831125420803
30162,0.01824104597518441
30163,0.011730752138194711
30164,0.01824104597518441
30165,0.013347845599010292
30166,0.01293122214167007
30167,0.02175238417016538
30168,0.01381393533327846
30169,0.012444942494344115
30170,0.017183054160925873
30171,0.016649121108253947
30172,0.018083391925594647
30173,0.012606346617635891
30174,0.016393411916785717
30175,0.015678895375060377
30176,0.013722226802110243
30177,0.02301220821986867
30178,0.011374429846481052
30179,0.01824104597518441
30180,0.016649121108253947
30181,0.01986649540183834
30182,0.021900085458976162
30183,0.014769029708752919
30184,0.011684416409591647
30185,0.012100888082874062
30186,0.01767628534357567
30187,0.013525127587654371
30188,0.01609191072516528
30189,0.011043291769429926
30190,0.014030321500029948
30191,0.01150162730726939
30192,0.009899727461949757
30193,0.01702742537796135
30194,0.01824104597518441
30195,0.01609191072516528
30196,0.020025904476456535
30197,0.016502738054155884
30198,0.021955143438022684
30199,0.017396009981819817
30200,0.01824104597518441
30201,0.013464828960564038
30202,0.01824104597518441
30203,0.012447721471201543
30204,0.016340893368007745
30205,0.015711168159361428
30206,0.018721767113712845
30207,0.013302013936592794
30208,0.012848320345509114
30209,0.02026022596569615
30210,0.018668796687918165
30211,0.01824104597518441
30212,0.024019697998032434
30213,0.01824104597518441
30214,0.010492696839100195
30215,0.012285299284172952
30216,0.018334740552086094
30217,0.01824104597518441
30218,0.017065835783431935
30219,0.01211382015314046
30220,0.024871056561855613
30221,0.01302971520876835
30222,0.023612989978487542
30223,0.01681143586288897
30224,0.01216917625866586
30225,0.015423982092536896
30226,0.01824104597518441
30227,0.010060457717687094
30228,0.012004452289719417
30229,0.012560620021453927
30230,0.015445912127167352
30231,0.015845612042260745
30232,0.01824104597518441
30233,0.015025459615263385
30234,0.01615307688893508
30235,0.017466318424561936
30236,0.01824104597518441
30237,0.018721767113712845
30238,0.011386060426960167
30239,0.011715063319590739
30240,0.025688932505934653
30241,0.01732344862540541
30242,0.019906041523183315
30243,0.015197747799885539
30244,0.014123198629668855
30245,0.01824104597518441
30246,0.010677533457456524
30247,0.015863743254801995
30248,0.016239706614095448
30249,0.01885147205168345
30250,0.01282706609716857
30251,0.01824104597518441
30252,0.014410357987521251
30253,0.020032641973743437
30254,0.021090754973736872
30255,0.01976931651077573
30256,0.016501721376859887
30257,0.012199233122979854
30258,0.017646183835962375
30259,0.010140298396388124
30260,0.015379640492580622
30261,0.014890443203218914
30262,0.01657011570132356
30263,0.012202230712057364
30264,0.019160869921838207
30265,0.011191964118825962
30266,0.01869889495440857
30267,0.01975748276860955
30268,0.018016918394749566
30269,0.02156380210271823
30270,0.011476691127239334
30271,0.01438565643811772
30272,0.015581142182112599
30273,0.010971828177893925
30274,0.0121309413676983
30275,0.01633353870698723
30276,0.01824104597518441
30277,0.028416915821284732
30278,0.015364139779213064
30279,0.01975748276860955
30280,0.02412074414338257
30281,0.016508085288517996
30282,0.01609271943035755
30283,0.018485761678675466
30284,0.019715683420390834
30285,0.016887336361066128
30286,0.025583724244368965
30287,0.011253104514350718
30288,0.01400253314410194
30289,0.016614228600399687
30290,0.012408225704659418
30291,0.012575353818274536
30292,0.014336947048596529
30293,0.01733711318562018
30294,0.021519647886497247
30295,0.020960853533638434
30296,0.01487189418277915
30297,0.010613073472997735
30298,0.011273138911711826
30299,0.013653830336046599
30300,0.011843013492609397
30301,0.017990577558594577
30302,0.021090754973736872
30303,0.014363940237628617
30304,0.010224442813821578
30305,0.01853847327853551
30306,0.011416614917438464
30307,0.01944029515415784
30308,0.014334755675737791
30309,0.010273234492971912
30310,0.01926668436237061
30311,0.015297257771372513
30312,0.011245952234691001
30313,0.014352515717922391
30314,0.011764724609493956
30315,0.019477623795429756
30316,0.016450356697988056
30317,0.01824104597518441
30318,0.017241191061625766
30319,0.012939733920971511
30320,0.013866936825840281
30321,0.012234522969949889
30322,0.025842502488726313
30323,0.015452752946788694
30324,0.014206993620505058
30325,0.014839490201616939
30326,0.015967851640578533
30327,0.011567281873381297
30328,0.01642728491408586
30329,0.016429291299824
30330,0.01213170472885177
30331,0.015432438441280316
30332,0.01732123417758905
30333,0.012212896436924834
30334,0.01824104597518441
30335,0.012055604092646187
30336,0.012337670263964486
30337,0.018304210354366298
30338,0.01609191072516528
30339,0.011456398658716335
30340,0.022849056044815935
30341,0.016209047196326383
30342,0.01550661408907758
30343,0.014292415476918072
30344,0.017852628489794124
30345,0.010666586410733916
30346,0.017826055781415683
30347,0.015473011413306289
30348,0.01816252546039929
30349,0.015869110612929768
30350,0.013241607415479185
30351,0.0136203272233384
30352,0.011736728412767593
30353,0.013342819175962854
30354,0.011198673487949048
30355,0.01193774993717978
30356,0.01824104597518441
30357,0.01527679381555474
30358,0.015317031959598547
30359,0.019475837194211906
30360,0.013799249860011398
30361,0.01744407098538464
30362,0.017296500471786817
30363,0.013731178629266339
30364,0.011795465101134682
30365,0.01530742828206182
30366,0.0206941899179203
30367,0.01459592611659282
30368,0.012839321531066674
30369,0.020636156028627183
30370,0.012090454818801184
30371,0.013955284032910483
30372,0.015398471293899017
30373,0.018272537578578444
30374,0.01824104597518441
30375,0.01824104597518441
30376,0.01268065885598273
30377,0.0145690643351703
30378,0.024019697998032434
30379,0.025551052076634738
30380,0.017069713159670208
30381,0.01609191072516528
30382,0.01609191072516528
30383,0.019387468751458786
30384,0.024019697998032434
30385,0.014112413709540621
30386,0.01692771057863039
30387,0.01824104597518441
30388,0.01310964636908206
30389,0.010884046045790682
30390,0.01684217414490262
30391,0.02390421394053207
30392,0.01279048583313882
30393,0.014880129879238644
30394,0.012235198797237976
30395,0.012247638233713996
30396,0.01824104597518441
30397,0.011126311221688018
30398,0.01953157176051589
30399,0.014854022048206336
30400,0.020676114813938242
30401,0.017819061406361872
30402,0.02169273134480293
30403,0.017833655319164556
30404,0.01526533773771662
30405,0.01730914880580043
30406,0.01665892715365505
